question,chunk_id,retriever,hit,rank,n_returned
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,nomic_mmr,0,,10
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,nomic_threshold,0,,20
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,bge_similarity,1,1.0,10
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,bge_mmr,1,1.0,10
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,bge_threshold,1,1.0,2
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,bm25,1,1.0,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,nomic_similarity,0,,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,nomic_mmr,0,,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,nomic_threshold,0,,8
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,bge_similarity,1,7.0,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,bge_mmr,1,4.0,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,bge_threshold,0,,4
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,bm25,1,3.0,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,nomic_similarity,1,1.0,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,nomic_mmr,1,1.0,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,nomic_threshold,1,1.0,7
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,bge_similarity,1,2.0,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,bge_mmr,0,,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,bge_threshold,1,2.0,2
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,bm25,0,,10
How many days are allocated for the training program?,chunk_0022,nomic_similarity,0,,10
How many days are allocated for the training program?,chunk_0022,nomic_mmr,0,,10
How many days are allocated for the training program?,chunk_0022,nomic_threshold,0,,2
How many days are allocated for the training program?,chunk_0022,bge_similarity,1,2.0,10
How many days are allocated for the training program?,chunk_0022,bge_mmr,0,,10
How many days are allocated for the training program?,chunk_0022,bge_threshold,0,,0
How many days are allocated for the training program?,chunk_0022,bm25,0,,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,nomic_similarity,1,1.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,nomic_mmr,1,1.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,nomic_threshold,1,1.0,8
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,bge_similarity,1,2.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,bge_mmr,0,,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,bge_threshold,1,2.0,4
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,bm25,1,2.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,nomic_similarity,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,nomic_mmr,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,nomic_threshold,1,1.0,2
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,bge_similarity,1,2.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,bge_mmr,0,,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,bge_threshold,1,2.0,2
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,bm25,1,2.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,nomic_similarity,0,,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,nomic_mmr,0,,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,nomic_threshold,0,,20
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,bge_similarity,1,4.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,bge_mmr,1,2.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,bge_threshold,1,4.0,6
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,bm25,0,,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,nomic_similarity,1,2.0,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,nomic_mmr,0,,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,nomic_threshold,1,2.0,7
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,bge_similarity,1,1.0,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,bge_mmr,1,1.0,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,bge_threshold,1,1.0,4
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,bm25,1,1.0,10
What is the total number of seats available in the training program?,chunk_0025,nomic_similarity,1,6.0,10
What is the total number of seats available in the training program?,chunk_0025,nomic_mmr,0,,10
What is the total number of seats available in the training program?,chunk_0025,nomic_threshold,0,,3
What is the total number of seats available in the training program?,chunk_0025,bge_similarity,1,1.0,10
What is the total number of seats available in the training program?,chunk_0025,bge_mmr,1,1.0,10
What is the total number of seats available in the training program?,chunk_0025,bge_threshold,1,1.0,2
What is the total number of seats available in the training program?,chunk_0025,bm25,0,,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,nomic_similarity,1,3.0,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,nomic_mmr,0,,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,nomic_threshold,1,3.0,3
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,bge_similarity,1,2.0,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,bge_mmr,0,,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,bge_threshold,0,,0
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,bm25,1,2.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,nomic_similarity,1,2.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,nomic_mmr,0,,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,nomic_threshold,1,2.0,8
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,bge_similarity,1,1.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,bge_mmr,1,1.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,bge_threshold,1,1.0,4
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,bm25,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,nomic_similarity,1,2.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,nomic_mmr,0,,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,nomic_threshold,1,2.0,2
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,bge_similarity,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,bge_mmr,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,bge_threshold,1,1.0,2
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,bm25,1,1.0,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,nomic_similarity,0,,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,nomic_mmr,0,,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,nomic_threshold,0,,13
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,bge_similarity,0,,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,bge_mmr,1,6.0,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,bge_threshold,0,,2
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,bm25,0,,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,nomic_similarity,0,,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,nomic_mmr,0,,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,nomic_threshold,0,,20
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,bge_similarity,1,9.0,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,bge_mmr,1,4.0,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,bge_threshold,0,,0
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,bm25,0,,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,nomic_similarity,1,1.0,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,nomic_mmr,1,1.0,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,nomic_threshold,1,1.0,20
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,bge_similarity,1,1.0,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,bge_mmr,1,1.0,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,bge_threshold,1,1.0,4
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,bm25,1,1.0,10
How do internal feedback interactions between the different components of the earth system affect its habitability?,chunk_0028,nomic_similarity,1,1.0,10
How do internal feedback interactions between the different components of the earth system affect its habitability?,chunk_0028,nomic_mmr,1,1.0,10
