question,chunk_id,retriever,hit,rank,n_returned
What is the name of the algorithm developed by Vicente et al. using GOES (IR) and surface microwave radar-rainfall?,chunk_0067,fusion_rrf,1,1.0,10
What is the name of the algorithm developed by Vicente et al. using GOES (IR) and surface microwave radar-rainfall?,chunk_0067,fusion_ensemble,1,1.0,16
How does the Adjusted GPI (AGPI) technique derive a correction factor from comparisons between passive microwave and GPI estimates?,chunk_0067,fusion_rrf,1,1.0,10
How does the Adjusted GPI (AGPI) technique derive a correction factor from comparisons between passive microwave and GPI estimates?,chunk_0067,fusion_ensemble,1,1.0,18
What is the primary limitation in using optical channels for rainfall retrieval?,chunk_0068,fusion_rrf,1,1.0,10
What is the primary limitation in using optical channels for rainfall retrieval?,chunk_0068,fusion_ensemble,1,1.0,17
How does the non-portability of microwave sensors to geostationary platforms affect rainfall information provision?,chunk_0068,fusion_rrf,1,1.0,10
How does the non-portability of microwave sensors to geostationary platforms affect rainfall information provision?,chunk_0068,fusion_ensemble,1,1.0,15
What is the name of the scientist who first suggested that atmospheric temperature profiles could be inferred from satellite observations of thermal infrared emission?,chunk_0069,fusion_rrf,1,1.0,10
What is the name of the scientist who first suggested that atmospheric temperature profiles could be inferred from satellite observations of thermal infrared emission?,chunk_0069,fusion_ensemble,1,1.0,17
How does the radiation mean free path relate to the depth of information obtained from spectral band observations?,chunk_0069,fusion_rrf,1,4.0,10
How does the radiation mean free path relate to the depth of information obtained from spectral band observations?,chunk_0069,fusion_ensemble,1,4.0,17
What is the spatial resolution of the High Resolution Infrared Radiation Sounder (HIRS) onboard NOAA satellites?,chunk_0070,fusion_rrf,1,1.0,10
What is the spatial resolution of the High Resolution Infrared Radiation Sounder (HIRS) onboard NOAA satellites?,chunk_0070,fusion_ensemble,1,1.0,15
How many microwave channels does the Microwave Sounding Unit (MSU) provide on NOAA satellites?,chunk_0070,fusion_rrf,1,1.0,10
How many microwave channels does the Microwave Sounding Unit (MSU) provide on NOAA satellites?,chunk_0070,fusion_ensemble,1,1.0,14
What is the number of channels in the Atmospheric Infra-Red Sounder (AIRS) onboard EOS-Aqua satellite?,chunk_0071,fusion_rrf,1,1.0,10
What is the number of channels in the Atmospheric Infra-Red Sounder (AIRS) onboard EOS-Aqua satellite?,chunk_0071,fusion_ensemble,1,1.0,14
How many high spectral-resolution infrared channels does AIRS have?,chunk_0071,fusion_rrf,1,1.0,10
How many high spectral-resolution infrared channels does AIRS have?,chunk_0071,fusion_ensemble,1,1.0,14
What is the accuracy of temperature profiles provided by the Aqua satellite's MODIS instrument?,chunk_0072,fusion_rrf,1,1.0,10
What is the accuracy of temperature profiles provided by the Aqua satellite's MODIS instrument?,chunk_0072,fusion_ensemble,1,1.0,18
How many channels does the IASI onboard METOP satellite have?,chunk_0072,fusion_rrf,1,1.0,10
How many channels does the IASI onboard METOP satellite have?,chunk_0072,fusion_ensemble,1,1.0,19
What is the expected launch date for the meteorological satellite INSAT-3D?,chunk_0073,fusion_rrf,1,2.0,10
What is the expected launch date for the meteorological satellite INSAT-3D?,chunk_0073,fusion_ensemble,1,2.0,19
"How many channels does the INSAT-3D Sounder carry, excluding the visible channel?",chunk_0073,fusion_rrf,1,1.0,10
"How many channels does the INSAT-3D Sounder carry, excluding the visible channel?",chunk_0073,fusion_ensemble,1,1.0,16
What is the resolution of the clear sky radiances measured by INSAT-3D Sounder within a 5x5 field of view?,chunk_0074,fusion_rrf,1,1.0,10
What is the resolution of the clear sky radiances measured by INSAT-3D Sounder within a 5x5 field of view?,chunk_0074,fusion_ensemble,1,1.0,17
How many infrared channels does INSAT-3D Sounder have to help cloud detection during daytime?,chunk_0074,fusion_rrf,1,1.0,10
How many infrared channels does INSAT-3D Sounder have to help cloud detection during daytime?,chunk_0074,fusion_ensemble,1,1.0,15
What is the primary method used to adjust the first guess for retrieving ozone profile and integrated amount?,chunk_0075,fusion_rrf,1,1.0,10
What is the primary method used to adjust the first guess for retrieving ozone profile and integrated amount?,chunk_0075,fusion_ensemble,1,1.0,16
How do atmospheric sounding measurements at specific wavelengths contribute to deriving vertical profiles of temperature and trace-gas concentrations?,chunk_0075,fusion_rrf,1,1.0,10
How do atmospheric sounding measurements at specific wavelengths contribute to deriving vertical profiles of temperature and trace-gas concentrations?,chunk_0075,fusion_ensemble,1,1.0,15
What is the term used to describe the scattering of radiation due to atmospheric gases at infrared wavelengths?,chunk_0076,fusion_rrf,1,1.0,10
What is the term used to describe the scattering of radiation due to atmospheric gases at infrared wavelengths?,chunk_0076,fusion_ensemble,1,1.0,16
"How does the upwelling 'Earth' radiance at wavelength l, or frequency õ, observed looking down, relate to the thermal emission process?",chunk_0076,fusion_rrf,1,1.0,10
"How does the upwelling 'Earth' radiance at wavelength l, or frequency õ, observed looking down, relate to the thermal emission process?",chunk_0076,fusion_ensemble,1,1.0,16
What is Schwartzchild’s equation used for in the context of remote sensing?,chunk_0077,fusion_rrf,1,1.0,10
What is Schwartzchild’s equation used for in the context of remote sensing?,chunk_0077,fusion_ensemble,1,1.0,17
How does the absorption coefficient relate to the altitude from which a temperature signal is received?,chunk_0077,fusion_rrf,1,1.0,10
How does the absorption coefficient relate to the altitude from which a temperature signal is received?,chunk_0077,fusion_ensemble,1,1.0,18
What is the primary purpose of INSAT satellites?,chunk_0078,fusion_rrf,1,1.0,10
What is the primary purpose of INSAT satellites?,chunk_0078,fusion_ensemble,1,1.0,18
How many transponders does INSAT provide in various bands?,chunk_0078,fusion_rrf,1,1.0,10
How many transponders does INSAT provide in various bands?,chunk_0078,fusion_ensemble,1,1.0,13
"What is the primary application of the INSAT system, as mentioned in the passage?",chunk_0079,fusion_rrf,1,3.0,10
"What is the primary application of the INSAT system, as mentioned in the passage?",chunk_0079,fusion_ensemble,1,3.0,17
How many transponders does the INSAT system provide across its various bands?,chunk_0079,fusion_rrf,1,2.0,10
How many transponders does the INSAT system provide across its various bands?,chunk_0079,fusion_ensemble,1,2.0,16
"What is the current status of INSAT-1C, which was abandoned in November 1989?",chunk_0080,fusion_rrf,1,1.0,10
"What is the current status of INSAT-1C, which was abandoned in November 1989?",chunk_0080,fusion_ensemble,1,1.0,20
How many satellites are currently in service out of a total of 21 that have ever been part of the INSAT system?,chunk_0080,fusion_rrf,1,1.0,10
How many satellites are currently in service out of a total of 21 that have ever been part of the INSAT system?,chunk_0080,fusion_ensemble,1,1.0,17
What is the Effective Isotropic Radiated Power (EIRP) of INSAT-2E in decibels?,chunk_0081,fusion_rrf,1,1.0,10
What is the Effective Isotropic Radiated Power (EIRP) of INSAT-2E in decibels?,chunk_0081,fusion_ensemble,1,1.0,17
How many transponders does INSAT-2E carry that provide zonal and global coverage?,chunk_0081,fusion_rrf,1,1.0,10
How many transponders does INSAT-2E carry that provide zonal and global coverage?,chunk_0081,fusion_ensemble,1,1.0,11
What is the EIRP (Effective Isotropically Radiated Power) of the Normal C-band transponders on INSAT-3A?,chunk_0082,fusion_rrf,1,3.0,10
What is the EIRP (Effective Isotropically Radiated Power) of the Normal C-band transponders on INSAT-3A?,chunk_0082,fusion_ensemble,1,3.0,11
How many channels provide India coverage with an EIRP of 36 dBW using Extended C-band transponders?,chunk_0082,fusion_rrf,1,2.0,10
How many channels provide India coverage with an EIRP of 36 dBW using Extended C-band transponders?,chunk_0082,fusion_ensemble,1,2.0,10
What is the specific longitude at which INSAT-3B is collocated with INSAT-2E?,chunk_0083,fusion_rrf,1,1.0,10
What is the specific longitude at which INSAT-3B is collocated with INSAT-2E?,chunk_0083,fusion_ensemble,1,1.0,17
How many Extended C-band transponders does INSAT-3B carry?,chunk_0083,fusion_rrf,1,1.0,10
How many Extended C-band transponders does INSAT-3B carry?,chunk_0083,fusion_ensemble,1,1.0,12
What is the longitude at which INSAT-3C is positioned?,chunk_0084,fusion_rrf,1,1.0,10
What is the longitude at which INSAT-3C is positioned?,chunk_0084,fusion_ensemble,1,1.0,16
How many Normal C-band transponders does INSAT-3C have?,chunk_0084,fusion_rrf,1,1.0,10
How many Normal C-band transponders does INSAT-3C have?,chunk_0084,fusion_ensemble,1,1.0,13
What is the EIRP of INSAT-3E's Extended C-band transponders over India?,chunk_0085,fusion_rrf,1,1.0,10
What is the EIRP of INSAT-3E's Extended C-band transponders over India?,chunk_0085,fusion_ensemble,1,1.0,11
How many Normal C-band transponders does INSAT-3E carry?,chunk_0085,fusion_rrf,1,1.0,10
How many Normal C-band transponders does INSAT-3E carry?,chunk_0085,fusion_ensemble,1,1.0,12
What is the expected EIRP (Effective Isotropic Radiated Power) for GSAT-2's Normal C-band transponders?,chunk_0086,fusion_rrf,1,1.0,10
What is the expected EIRP (Effective Isotropic Radiated Power) for GSAT-2's Normal C-band transponders?,chunk_0086,fusion_ensemble,1,1.0,11
At what longitude is GSAT-2 located?,chunk_0086,fusion_rrf,1,1.0,10
At what longitude is GSAT-2 located?,chunk_0086,fusion_ensemble,1,1.0,15
What is the primary purpose of configuring EDUSAT's transponders for audio-visual medium?,chunk_0087,fusion_rrf,1,1.0,10
What is the primary purpose of configuring EDUSAT's transponders for audio-visual medium?,chunk_0087,fusion_ensemble,1,1.0,18
How many Ku-band spot beam transponders does EDUSAT have for regional coverage?,chunk_0087,fusion_rrf,1,1.0,10
How many Ku-band spot beam transponders does EDUSAT have for regional coverage?,chunk_0087,fusion_ensemble,1,1.0,15
What is the EIRP value provided by the 12 Ku-band transponders of INSAT-4A at the edge of coverage polygon?,chunk_0088,fusion_rrf,1,1.0,10
What is the EIRP value provided by the 12 Ku-band transponders of INSAT-4A at the edge of coverage polygon?,chunk_0088,fusion_ensemble,1,1.0,12
"How many C-band transponders does INSAT-4A have, and what is the corresponding EIRP value at the edge of coverage?",chunk_0088,fusion_rrf,1,1.0,10
"How many C-band transponders does INSAT-4A have, and what is the corresponding EIRP value at the edge of coverage?",chunk_0088,fusion_ensemble,1,1.0,12
What is the expected EIRP for Ku-band and C-band transponders on INSAT-4B?,chunk_0089,fusion_rrf,1,1.0,10
What is the expected EIRP for Ku-band and C-band transponders on INSAT-4B?,chunk_0089,fusion_ensemble,1,1.0,11
How many Ku-band and C-band transponders does INSAT-4B carry?,chunk_0089,fusion_rrf,1,1.0,10
How many Ku-band and C-band transponders does INSAT-4B carry?,chunk_0089,fusion_ensemble,1,1.0,12
What is the Effective Isotropic Radiated Power of INSAT-4CR at Edge of Coverage?,chunk_0090,fusion_rrf,1,1.0,10
What is the Effective Isotropic Radiated Power of INSAT-4CR at Edge of Coverage?,chunk_0090,fusion_ensemble,1,1.0,18
How many channels does the satellite INSAT-3D carry in its infrared sounder?,chunk_0090,fusion_rrf,1,3.0,10
How many channels does the satellite INSAT-3D carry in its infrared sounder?,chunk_0090,fusion_ensemble,1,3.0,17
What are the specific spectral bands similar to High resolution Infrared Radiation Sounder (HIRS) onboard NOAA-ATOVS?,chunk_0091,fusion_rrf,1,1.0,10
What are the specific spectral bands similar to High resolution Infrared Radiation Sounder (HIRS) onboard NOAA-ATOVS?,chunk_0091,fusion_ensemble,1,1.0,14
How many channels does INSAT-3D's Imager have?,chunk_0091,fusion_rrf,1,1.0,10
How many channels does INSAT-3D's Imager have?,chunk_0091,fusion_ensemble,1,1.0,18
What is the range of horizontal resolution for the KALPANA- IR and WV channels?,chunk_0092,fusion_rrf,1,1.0,10
What is the range of horizontal resolution for the KALPANA- IR and WV channels?,chunk_0092,fusion_ensemble,1,1.0,19
