question,chunk_id,retriever,hit,rank,n_returned
What is the approximate altitude range of the lower boundary of the exosphere?,chunk_0057,threshold,0,,0
At what distance does the influence of solar radiation pressure on atomic hydrogen velocities exceed that of the Earth's gravitational pull?,chunk_0057,similarity,1,1.0,8
At what distance does the influence of solar radiation pressure on atomic hydrogen velocities exceed that of the Earth's gravitational pull?,chunk_0057,mmr,1,1.0,8
At what distance does the influence of solar radiation pressure on atomic hydrogen velocities exceed that of the Earth's gravitational pull?,chunk_0057,threshold,0,,0
What is the altitude at which geostationary weather satellites orbit the Earth?,chunk_0058,similarity,1,2.0,8
What is the altitude at which geostationary weather satellites orbit the Earth?,chunk_0058,mmr,0,,8
What is the altitude at which geostationary weather satellites orbit the Earth?,chunk_0058,threshold,0,,0
In what type of orbit do polar orbiting meteorological satellites operate?,chunk_0058,similarity,1,2.0,8
In what type of orbit do polar orbiting meteorological satellites operate?,chunk_0058,mmr,1,2.0,8
In what type of orbit do polar orbiting meteorological satellites operate?,chunk_0058,threshold,0,,0
What is the name of the Japanese geostationary meteorological spacecraft over the mid Pacific at 140°E?,chunk_0059,similarity,1,1.0,8
What is the name of the Japanese geostationary meteorological spacecraft over the mid Pacific at 140°E?,chunk_0059,mmr,1,1.0,8
What is the name of the Japanese geostationary meteorological spacecraft over the mid Pacific at 140°E?,chunk_0059,threshold,1,1.0,1
What is the typical altitude of polar orbiting weather satellites?,chunk_0059,similarity,1,4.0,8
What is the typical altitude of polar orbiting weather satellites?,chunk_0059,mmr,0,,8
What is the typical altitude of polar orbiting weather satellites?,chunk_0059,threshold,0,,0
"What type of satellite does Japan operate that provides visible and infrared images over the western Pacific Ocean, East Asia, and Australia?",chunk_0060,similarity,1,2.0,8
"What type of satellite does Japan operate that provides visible and infrared images over the western Pacific Ocean, East Asia, and Australia?",chunk_0060,mmr,1,2.0,8
"What type of satellite does Japan operate that provides visible and infrared images over the western Pacific Ocean, East Asia, and Australia?",chunk_0060,threshold,0,,0
"Which organization operates RADARSAT, a synthetic aperture radar (SAR) instrument that transmits and receives signals to ""see"" through clouds, haze, smoke, and darkness?",chunk_0060,similarity,0,,8
"Which organization operates RADARSAT, a synthetic aperture radar (SAR) instrument that transmits and receives signals to ""see"" through clouds, haze, smoke, and darkness?",chunk_0060,mmr,0,,8
"Which organization operates RADARSAT, a synthetic aperture radar (SAR) instrument that transmits and receives signals to ""see"" through clouds, haze, smoke, and darkness?",chunk_0060,threshold,0,,0
What types of features can fishermen and farmers use thermal or infrared images to protect their crops against?,chunk_0061,similarity,1,1.0,8
What types of features can fishermen and farmers use thermal or infrared images to protect their crops against?,chunk_0061,mmr,1,1.0,8
What types of features can fishermen and farmers use thermal or infrared images to protect their crops against?,chunk_0061,threshold,0,,0
Can scanning radiometers determine cloud heights and types?,chunk_0061,similarity,0,,8
Can scanning radiometers determine cloud heights and types?,chunk_0061,mmr,0,,8
Can scanning radiometers determine cloud heights and types?,chunk_0061,threshold,0,,0
What is the name of the satellite system used to observe and track sand clouds?,chunk_0062,similarity,1,3.0,8
What is the name of the satellite system used to observe and track sand clouds?,chunk_0062,mmr,1,3.0,8
What is the name of the satellite system used to observe and track sand clouds?,chunk_0062,threshold,0,,0
How often does sand and dust from the Sahara Desert drift across the equatorial regions of the Atlantic Ocean?,chunk_0062,similarity,1,1.0,8
How often does sand and dust from the Sahara Desert drift across the equatorial regions of the Atlantic Ocean?,chunk_0062,mmr,1,1.0,8
How often does sand and dust from the Sahara Desert drift across the equatorial regions of the Atlantic Ocean?,chunk_0062,threshold,1,1.0,1
"What year did planning for combining satellite cloud pictures with radiosondes, aircraft and surface observations begin?",chunk_0063,similarity,1,3.0,8
"What year did planning for combining satellite cloud pictures with radiosondes, aircraft and surface observations begin?",chunk_0063,mmr,0,,8
"What year did planning for combining satellite cloud pictures with radiosondes, aircraft and surface observations begin?",chunk_0063,threshold,0,,0
What is one key atmospheric constituent that can be observed globally by new satellite systems?,chunk_0063,similarity,1,1.0,8
What is one key atmospheric constituent that can be observed globally by new satellite systems?,chunk_0063,mmr,1,1.0,8
What is one key atmospheric constituent that can be observed globally by new satellite systems?,chunk_0063,threshold,0,,0
What is the natural source of energy for the earth/atmosphere system?,chunk_0064,similarity,1,1.0,8
What is the natural source of energy for the earth/atmosphere system?,chunk_0064,mmr,1,1.0,8
What is the natural source of energy for the earth/atmosphere system?,chunk_0064,threshold,0,,0
How does pollution move from one continent to another in the Northern Hemisphere?,chunk_0064,similarity,1,1.0,8
How does pollution move from one continent to another in the Northern Hemisphere?,chunk_0064,mmr,1,1.0,8
How does pollution move from one continent to another in the Northern Hemisphere?,chunk_0064,threshold,0,,0
What is the primary focus of the figure mentioned in the source URL?,chunk_0065,similarity,0,,8
What is the primary focus of the figure mentioned in the source URL?,chunk_0065,mmr,0,,8
What is the primary focus of the figure mentioned in the source URL?,chunk_0065,threshold,0,,0
What does PM25 stand for?,chunk_0065,similarity,0,,8
What does PM25 stand for?,chunk_0065,mmr,0,,8
What does PM25 stand for?,chunk_0065,threshold,0,,0
What is the smallest size of particulate matter that can enter the lung and cause respiratory problems?,chunk_0066,similarity,1,1.0,8
What is the smallest size of particulate matter that can enter the lung and cause respiratory problems?,chunk_0066,mmr,1,1.0,8
What is the smallest size of particulate matter that can enter the lung and cause respiratory problems?,chunk_0066,threshold,0,,0
How do aerosols from one region affect agricultural productivity?,chunk_0066,similarity,1,3.0,8
How do aerosols from one region affect agricultural productivity?,chunk_0066,mmr,1,3.0,8
How do aerosols from one region affect agricultural productivity?,chunk_0066,threshold,0,,0
What is the range of wavelengths measured by nadir viewing techniques employed by satellite instruments?,chunk_0067,similarity,1,1.0,8
What is the range of wavelengths measured by nadir viewing techniques employed by satellite instruments?,chunk_0067,mmr,1,1.0,8
What is the range of wavelengths measured by nadir viewing techniques employed by satellite instruments?,chunk_0067,threshold,0,,0
Which satellites employ nadir viewing techniques to measure pollutants in the lower troposphere?,chunk_0067,similarity,1,1.0,8
Which satellites employ nadir viewing techniques to measure pollutants in the lower troposphere?,chunk_0067,mmr,1,1.0,8
Which satellites employ nadir viewing techniques to measure pollutants in the lower troposphere?,chunk_0067,threshold,1,1.0,1
What is the estimated range of radiative forcing of aerosols per square meter?,chunk_0068,similarity,1,1.0,8
What is the estimated range of radiative forcing of aerosols per square meter?,chunk_0068,mmr,1,1.0,8
What is the estimated range of radiative forcing of aerosols per square meter?,chunk_0068,threshold,0,,0
At what magnitude does the effect of aerosols on global warming reach its upper limit?,chunk_0068,similarity,1,1.0,8
At what magnitude does the effect of aerosols on global warming reach its upper limit?,chunk_0068,mmr,1,1.0,8
At what magnitude does the effect of aerosols on global warming reach its upper limit?,chunk_0068,threshold,0,,0
What type of configuration is shown in Figure 10.7?,chunk_0069,similarity,1,2.0,8
What type of configuration is shown in Figure 10.7?,chunk_0069,mmr,1,2.0,8
What type of configuration is shown in Figure 10.7?,chunk_0069,threshold,0,,0
Which source is credited with the information in Figure 10.7?,chunk_0069,similarity,1,3.0,8
Which source is credited with the information in Figure 10.7?,chunk_0069,mmr,0,,8
Which source is credited with the information in Figure 10.7?,chunk_0069,threshold,0,,0
What is the range of aerosol sizes in micrometers?,chunk_0070,similarity,1,1.0,8
What is the range of aerosol sizes in micrometers?,chunk_0070,mmr,1,1.0,8
What is the range of aerosol sizes in micrometers?,chunk_0070,threshold,0,,0
How are Aerosol Optical Depth (AOD) values obtained?,chunk_0070,similarity,0,,8
How are Aerosol Optical Depth (AOD) values obtained?,chunk_0070,mmr,0,,8
How are Aerosol Optical Depth (AOD) values obtained?,chunk_0070,threshold,0,,0
What is the formula for isolating the component of satellite-observed radiance that carries information about aerosol?,chunk_0071,similarity,1,1.0,8
What is the formula for isolating the component of satellite-observed radiance that carries information about aerosol?,chunk_0071,mmr,1,1.0,8
What is the formula for isolating the component of satellite-observed radiance that carries information about aerosol?,chunk_0071,threshold,1,1.0,1
What is the optical thickness threshold below which the single-scattering approximation holds true for isotropic surface reflection?,chunk_0071,similarity,0,,8
What is the optical thickness threshold below which the single-scattering approximation holds true for isotropic surface reflection?,chunk_0071,mmr,0,,8
What is the optical thickness threshold below which the single-scattering approximation holds true for isotropic surface reflection?,chunk_0071,threshold,0,,0
What is the name of the new algorithm developed to improve the estimation of aerosol optical depth over land regions?,chunk_0072,similarity,1,2.0,8
What is the name of the new algorithm developed to improve the estimation of aerosol optical depth over land regions?,chunk_0072,mmr,1,2.0,8
What is the name of the new algorithm developed to improve the estimation of aerosol optical depth over land regions?,chunk_0072,threshold,0,,1
"What wavelengths of MODIS channels does the ""deep blue"" algorithm use?",chunk_0072,similarity,0,,8
"What wavelengths of MODIS channels does the ""deep blue"" algorithm use?",chunk_0072,mmr,0,,8
"What wavelengths of MODIS channels does the ""deep blue"" algorithm use?",chunk_0072,threshold,0,,0
"What wavelengths are used by the ""deep blue"" algorithm to improve estimation over land?",chunk_0073,similarity,1,1.0,8
"What wavelengths are used by the ""deep blue"" algorithm to improve estimation over land?",chunk_0073,mmr,1,1.0,8
"What wavelengths are used by the ""deep blue"" algorithm to improve estimation over land?",chunk_0073,threshold,1,1.0,1
In what year was the Aerosol index (AI) measurement replaced by AURA-OMI?,chunk_0073,similarity,0,,8
In what year was the Aerosol index (AI) measurement replaced by AURA-OMI?,chunk_0073,mmr,0,,8
In what year was the Aerosol index (AI) measurement replaced by AURA-OMI?,chunk_0073,threshold,0,,0
